ID,y,y_pred
0,130.81,92.45546666666665
6,88.53,92.31426666666664
7,76.26,76.48540000000004
9,80.62,76.94163999999996
13,78.02,78.88629999999989
18,92.93,96.66935000000007
24,128.76,96.46270833333334
25,91.91,92.46450000000004
27,108.67,111.34203333333329
30,126.99,114.00078666666671
31,102.09,102.6784
32,98.12,97.07625833333333
34,82.62,91.86447499999998
36,94.12,96.930625
37,99.15,98.12956666666662
38,93.64,95.41556666666669
39,106.1,96.930625
40,114.13,101.01679999999996
44,89.81,94.73154000000002
47,90.81,94.25729999999997
48,90.56,92.11722222222227
49,94.57,93.48346666666666
50,108.14,113.24445
52,120.77,112.69782499999995
54,84.84,93.91810666666666
60,93.59,90.56137499999997
61,104.07,101.69639999999995
62,89.37,99.13429166666667
66,90.08,93.38706000000002
67,128.19,112.69782499999995
68,76.01,78.98349999999999
70,107.86,113.5826
74,106.87,112.69782499999995
75,104.85,93.96530000000001
79,114.78,111.64166666666667
80,91.56,92.0085
81,98.16,101.80499999999998
86,117.31,113.70049333333327
90,79.0,78.98349999999999
92,110.76,115.47499999999995
100,101.44,103.3689600000001
102,91.98,90.51394999999991
106,98.08,93.98900000000008
107,139.2,110.5059
108,85.44,93.66770000000001
109,110.52,112.69782499999995
112,91.44,95.43979999999998
116,91.52,93.29850000000006
118,91.59,97.61064999999996
119,108.0,112.44408571428566
124,116.59,111.28039999999993
125,93.81,96.930625
127,119.44,119.78380000000007
128,91.57,92.34986666666667
129,97.24,101.75343333333335
130,90.11,96.28644000000003
131,94.83,105.64143833333334
133,108.42,110.71600166666667
134,95.57,92.8564166666667
136,88.82,95.63880000000006
139,104.78,103.08114999999998
141,87.75,93.51410000000001
143,93.27,92.33190666666661
145,111.74,114.03979999999996
146,109.76,111.54927499999998
147,84.15,79.55582500000003
150,93.67,92.13739166666669
151,107.72,111.54870000000003
152,90.87,93.44615000000002
153,118.24,101.92300000000002
154,89.91,96.61890666666667
158,113.4,114.88469999999998
159,118.53,92.8564166666667
160,79.03,80.40930000000002
161,92.47,93.13592690476183
164,100.98,102.46893333333337
165,114.76,92.17898333333338
166,111.15,111.54927499999998
168,108.57,111.77076666666667
169,93.03,96.930625
170,93.12,97.48255333333329
171,113.31,114.11769999999997
173,94.27,93.7171383333333
174,102.31,102.02022380952387
175,101.59,95.91841666666666
176,110.37,113.70049333333327
177,98.84,103.83960000000005
178,101.98,95.04072000000004
184,96.96,91.89190000000006
186,90.8,91.12581500000005
190,110.98,112.69782499999995
197,73.7,79.78649999999995
200,111.42,119.04992499999985
202,98.91,94.73154000000002
203,106.46,110.69040761904753
207,115.43,112.69782499999995
208,91.94,93.45815
209,108.37,114.38508666666672
212,127.66,112.69782499999995
213,93.62,93.74277904761894
214,106.67,111.25258333333335
215,96.06,95.20969999999997
217,92.5,93.35739999999996
218,92.35,94.02077666666666
222,102.97,93.20851833333332
223,109.43,112.61126666666665
224,106.31,112.69782499999995
225,87.15,91.96226666666664
229,107.83,93.92400000000002
232,112.75,110.46579999999994
233,89.49,92.8564166666667
234,126.17,113.91394999999999
237,100.38,102.95019999999997
239,95.42,100.15119999999997
240,112.39,114.29789999999998
241,92.7,92.41508
246,88.78,95.5798980952381
252,105.15,111.5112333333333
255,118.74,113.25390000000004
260,116.61,113.62931666666671
261,90.99,92.34604999999999
263,113.28,102.35980476190475
264,101.43,94.7951957142857
265,113.69,112.69782499999995
268,87.09,94.53397500000004
269,116.73,114.84569999999998
270,89.02,93.27146666666665
271,102.52,104.64630000000008
274,98.68,95.72764500000001
277,91.24,95.1642
278,96.88,96.930625
281,90.54,102.42556666666664
282,110.96,111.06310000000003
284,88.92,93.59968333333329
286,92.36,96.93429166666674
287,102.46,104.1789
294,89.23,93.23478666666662
295,110.02,114.23220000000003
300,96.78,101.2287323809524
301,101.66,103.10620000000003
302,87.26,93.74277904761894
303,111.55,114.68441666666664
308,88.1,99.3521
309,101.07,102.76824857142864
310,96.41,92.135
312,92.74,91.80642499999998
315,112.44,108.42740380952381
317,105.74,112.72498452380951
318,89.1,95.46294166666665
319,108.97,117.894025
320,87.65,95.22734
321,116.08,110.97959999999995
322,108.84,112.22020000000003
323,94.75,92.66670000000003
325,94.92,91.15130000000003
326,106.44,104.81758666666661
328,108.87,125.99534999999996
331,90.68,93.61149999999998
332,104.08,108.42740380952381
333,109.69,114.00550000000008
334,90.27,93.03894999999997
335,105.77,107.64325166666667
336,94.17,94.48675000000004
341,97.33,100.82509999999994
342,90.33,93.010885
344,105.87,111.73598
348,98.25,93.32719999999992
351,106.14,120.41619999999998
355,90.17,96.65430000000003
356,110.91,111.74659999999996
359,108.25,116.0776999999999
360,98.16,92.35210000000001
361,113.17,112.13747261904759
363,90.03,91.27628666666665
369,100.85,101.54689999999994
371,89.48,96.50020000000009
372,116.65,120.87480000000001
374,99.06,105.19499999999996
375,94.02,94.80900166666663
376,110.55,116.9775
379,94.8,91.72245746031749
380,105.47,103.69912142857143
381,91.5,96.26109999999996
383,87.44,93.51656666666666
385,79.09,80.48890000000006
386,89.67,95.20609999999999
387,121.15,112.34420000000004
388,97.81,93.03144833333344
389,99.08,110.22589999999995
391,87.79,97.46115666666665
394,119.76,120.2130999999999
397,90.01,90.59772499999997
398,98.96,101.50939999999991
400,90.54,93.48729999999998
401,108.28,112.36350000000002
402,88.1,92.6918
403,116.2,120.41619999999998
404,90.88,92.6049
405,87.65,92.84959999999997
407,94.61,93.22323214285706
411,96.16,92.89503333333337
414,117.03,113.47913333333334
415,91.23,92.61415
416,136.41,110.43593333333338
417,91.02,93.03144833333344
418,102.89,102.82170000000004
422,110.53,120.36230000000003
423,102.6,94.65137499999997
424,77.36,80.48890000000006
425,113.11,111.23240000000001
426,88.39,92.30140000000002
427,108.85,111.67016000000004
428,90.79,92.51310357142853
429,98.28,101.58900000000006
431,109.11,107.06488333333337
432,88.82,91.34280000000001
433,146.83,118.63690666666668
435,102.58,114.31048714285708
441,115.67,105.71121666666667
442,90.54,96.57835000000001
444,87.66,100.1491
445,115.25,105.67865357142851
447,106.87,101.99972380952386
449,128.78,115.2870500000001
450,89.86,95.4093
451,132.1,112.60880000000006
454,90.73,93.7731166666667
455,134.43,109.22714999999998
456,104.16,93.03144833333344
461,97.42,97.06460000000007
463,99.05,92.28740000000003
466,91.16,90.3331200000001
468,103.98,101.50939999999991
469,100.29,107.85034999999995
470,99.35,94.12263333333327
474,106.19,112.72498452380951
476,109.3,100.73189999999994
477,108.46,111.37839999999997
478,118.45,93.79186666666673
479,101.26,107.70243333333342
481,116.5,104.03426666666664
482,88.21,95.1354833333333
483,114.46,113.1706
484,96.97,93.41606666666665
485,97.91,94.44873666666672
486,108.43,117.26175000000016
487,90.38,91.15551500000005
489,90.19,94.73450000000008
494,122.69,122.27699999999996
495,90.47,92.05870000000004
496,110.56,109.84622499999999
503,91.01,93.1429
504,122.24,112.42284999999998
505,150.43,100.03540000000008
507,90.82,102.48608666666672
508,100.98,103.53641666666663
509,89.85,91.42075666666668
513,107.9,113.78570000000003
514,90.92,96.58340666666663
515,109.1,110.99127499999999
517,112.38,120.32039999999999
520,88.42,94.39541666666669
523,87.58,95.23722500000007
524,106.4,111.23240000000001
525,89.81,92.08755
527,91.22,95.14239999999997
528,76.64,78.98349999999999
530,111.75,112.28839999999998
531,95.04,102.53349666666664
534,111.31,113.55619999999995
535,92.23,93.29729999999999
538,111.77,113.8689116666666
542,121.19,119.9051583333334
544,99.56,100.80861666666665
545,89.4,94.1022400000001
549,90.93,90.2524
550,112.54,111.97620000000002
553,99.05,93.03144833333344
554,108.75,101.51095000000004
555,104.56,103.42059999999998
561,92.94,92.17022222222225
563,89.94,92.27564666666666
564,102.06,95.43625833333331
565,108.31,124.9993
567,110.21,113.9156
568,88.45,91.61083333333325
569,87.05,92.46400000000003
574,89.59,101.9127
578,109.94,115.14933333333327
582,95.99,93.604
583,119.51,102.73807142857147
584,105.23,99.74804000000006
585,104.32,107.07809999999998
586,91.26,92.60316666666668
587,76.59,80.38469999999995
588,87.25,95.73209999999999
590,90.52,91.66974412698411
592,92.62,95.27216999999997
596,114.34,124.53986666666665
597,108.43,111.70084833333334
599,117.52,113.75685000000001
600,94.95,93.08049999999994
601,90.67,95.24230833333333
603,90.39,91.31220000000003
605,89.03,93.51656666666666
607,107.67,102.43049999999994
611,91.82,92.84959999999997
612,111.08,113.59339999999999
613,89.44,97.2258383333333
614,99.48,102.85870000000003
615,94.85,94.6163166666667
619,99.82,92.17022222222225
621,91.65,106.41620000000003
625,89.41,93.84983500000004
627,89.17,90.84523333333333
631,88.59,95.38099999999997
632,107.45,114.34380000000003
633,85.76,90.37473333333335
634,113.98,114.55914999999997
635,87.81,93.74538333333332
636,113.36,119.54786666666678
639,74.0,80.50534999999992
640,92.92,93.59960452380946
641,106.06,115.51999999999998
642,91.96,93.6062
644,102.7,106.33773333333335
647,90.27,93.74536666666667
649,100.56,107.14635
650,89.05,92.27210000000001
651,120.18,109.78360000000006
655,86.98,94.96265
658,110.49,116.21690000000001
661,93.08,99.94419000000005
662,112.49,113.49790000000002
665,94.12,97.72518333333332
667,88.69,92.7867666666667
670,104.38,105.63945000000001
672,115.07,117.30740000000006
673,92.03,92.34937499999998
674,106.97,116.8847
676,116.04,114.48184999999998
680,91.63,92.92960000000001
681,169.91,107.98619999999997
683,103.67,110.81309999999999
684,98.52,93.58589999999995
686,109.48,101.92470000000007
689,96.03,91.42746500000004
690,107.16,111.85697666666665
691,94.09,93.60740000000004
692,87.27,91.42746500000004
694,105.35,118.79955500000004
695,97.75,102.55639999999993
697,104.74,101.30373166666665
699,91.62,96.35969166666663
700,115.5,113.33320000000002
702,102.66,106.73549999999999
703,92.48,92.78783333333332
706,99.05,94.27869999999996
707,102.0,103.53971666666666
708,100.32,104.12510000000002
713,74.28,80.80767500000002
718,112.35,109.69238333333337
719,92.58,97.15479333333333
722,116.59,111.85697666666665
723,100.64,92.42209571428565
727,95.38,95.83945000000001
729,84.65,104.47261428571426
730,112.67,116.27765
732,73.34,84.20919999999995
733,94.11,96.65993333333336
735,95.13,91.42746500000004
736,108.43,106.14932214285716
737,89.23,91.01184499999998
739,112.19,118.76815000000002
740,91.02,94.49784999999999
741,108.27,116.1131666666667
742,87.9,92.94285000000002
743,109.16,116.48616666666665
744,99.48,95.11020000000006
747,110.35,112.89173333333336
748,91.53,93.22022666666663
749,106.63,119.36164666666673
750,88.79,92.0335
752,98.24,95.30763333333333
753,109.99,118.25776666666661
755,107.74,109.81879999999995
757,109.73,114.3065
760,91.04,92.43039999999998
762,95.1,91.5385
763,105.21,113.36397190476204
764,87.51,95.59917857142857
765,99.7,105.21356666666671
775,91.44,92.21509999999996
778,122.47,112.34926666666668
779,97.76,91.0491
781,88.07,94.96686666666663
783,105.85,93.60216666666663
784,117.49,102.55639999999993
785,97.69,92.6020916666667
786,92.91,91.21382579365076
789,77.14,77.72650000000013
790,91.21,91.28083333333329
791,107.76,110.76811666666667
794,93.98,93.68815833333342
795,97.36,101.70823333333333
796,102.49,94.27530000000007
797,112.46,107.20019999999997
799,114.61,112.82630000000005
801,108.93,111.94611523809519
802,88.58,91.42746500000004
803,111.92,106.14932214285716
804,94.51,93.60353666666671
805,100.39,103.34169333333334
807,90.87,92.42209571428565
808,93.21,92.86536666666672
810,116.16,91.67349999999996
813,108.08,112.0543000000001
815,98.01,97.48059999999994
819,90.84,95.29155
821,93.67,91.42746500000004
822,136.47,112.86017333333334
824,77.31,77.51936761904769
825,103.46,92.5006201298701
826,107.37,113.4417000000001
827,88.99,90.29222500000002
828,128.05,114.7563783333334
832,112.66,114.01864999999994
833,90.16,92.79900000000002
835,92.2,93.05788333333338
836,154.87,111.54761666666664
837,94.14,91.21710000000004
838,111.7,112.99876666666667
840,89.99,95.28029999999998
842,98.45,104.42419999999993
843,88.72,94.63620999999998
846,99.98,96.03869999999995
847,103.98,109.85349833333333
849,108.19,115.97997500000001
853,110.1,112.91220000000007
857,93.14,95.05993333333338
858,100.21,94.61591666666669
860,88.91,94.90279333333332
862,85.97,90.95893333333338
863,122.45,117.26389999999994
868,112.2,113.06180000000002
870,106.16,112.48239999999994
873,89.66,92.25822763708513
874,90.41,93.54584333333331
875,101.42,106.75876000000005
876,89.52,92.98014285714284
877,111.74,106.01252000000002
878,91.45,96.48179999999996
879,77.69,79.12473333333337
880,117.81,112.96788333333336
881,87.97,89.01469333333344
884,99.17,104.96456666666663
886,93.59,93.03199999999995
887,104.07,105.17410666666669
889,98.57,104.99389999999995
890,101.19,92.55492500000004
891,108.24,102.8726
892,90.06,94.79500000000003
894,92.79,94.03415000000004
895,100.95,103.03492000000001
896,90.76,95.27198333333342
897,119.99,103.39809999999996
898,78.25,77.80709999999998
899,110.63,123.95139999999986
900,87.28,92.55009999999982
902,89.1,95.05993333333338
906,95.6,95.52935333333328
907,108.85,115.51650000000001
908,88.47,95.85005000000002
909,110.33,111.05696666666668
912,87.65,92.39323333333331
913,89.75,98.67783333333338
915,113.87,99.37026571428576
916,108.53,118.27322500000008
917,96.48,93.5917666666667
919,94.88,94.68900476190476
920,111.47,111.85193333333338
922,116.6,116.30279999999992
923,103.54,103.10950000000001
924,107.86,114.8010152380953
925,118.83,110.2110566666667
926,87.28,90.44760000000001
927,129.0,110.65654999999998
930,92.38,92.66470000000001
931,107.35,114.332
936,94.65,96.5399
938,118.18,102.41830000000002
945,116.34,114.8010152380953
946,99.94,89.78250000000008
948,101.02,89.01469333333344
950,91.99,99.82590000000003
955,97.47,92.93572857142861
956,112.42,114.48065909090904
958,110.2,117.17789999999995
961,93.41,92.08819999999997
962,113.88,110.90371666666668
964,92.88,92.25822763708513
966,107.68,95.94557499999998
968,88.57,93.17720000000001
969,90.03,93.39176666666663
970,112.59,112.78243333333339
976,101.11,104.86152499999997
977,93.02,96.36305833333334
979,88.06,91.92973333333337
982,99.51,100.56484999999984
983,90.77,91.40704999999998
985,89.79,96.01686666666663
987,79.99,76.49279999999996
991,93.4,91.4951666666667
993,113.68,106.48739999999994
994,94.35,93.8487333333333
995,116.87,103.16711666666666
997,112.94,114.13850000000002
998,92.4,93.19629999999995
1005,107.12,113.93326666666665
1006,100.42,93.12684999999992
1007,87.63,90.76125
1011,91.02,92.94206666666665
1017,87.53,92.17177999999998
1018,134.26,112.44650909090906
1023,106.59,117.36562499999997
1026,121.64,111.11900000000001
1031,104.73,121.1343999999998
1032,90.46,92.58205
1034,88.98,93.68339333333331
1035,116.03,113.60755999999996
1039,90.34,93.03907500000003
1040,101.97,100.91680119047622
1041,104.25,122.1189999999999
1046,93.74,93.52241666666667
1048,94.44,94.48999999999997
1049,102.33,106.75773666666666
1052,100.07,95.70340000000013
1053,101.66,102.51885000000001
1055,99.55,105.17410666666669
1058,113.4,114.16493833333327
1060,97.17,93.8309309523809
1061,109.67,110.90570000000001
1065,109.16,111.05478333333336
1067,106.5,106.75876000000005
1068,111.15,116.35756666666666
1069,92.83,93.1284
1071,97.57,93.8309309523809
1072,111.52,111.68344999999998
1073,89.6,94.30243333333324
1074,105.09,106.68445000000006
1075,90.79,95.13437500000002
1079,90.54,93.11560000000003
1081,95.92,93.33706499999998
1084,111.41,112.36209999999997
1085,97.3,92.40704999999998
1086,106.81,109.85349833333333
1087,92.22,94.50023333333334
1088,111.04,113.08456666666667
1090,96.35,102.9208
1092,98.93,105.36749999999985
1094,114.94,111.10411999999992
1095,89.02,94.65123333333332
1096,113.07,119.10310000000003
1098,107.61,111.5561
1100,104.73,107.7901
1102,80.01,76.93940000000008
1105,88.6,90.86277619047625
1107,88.2,92.26919999999997
1108,115.92,106.62514999999992
1113,91.2,93.7741
1115,109.91,110.63311999999992
1118,94.0,92.26919999999997
1119,108.23,106.62514999999992
1121,75.86,75.28627999999999
1122,95.69,102.85439999999988
1123,91.16,91.54418333333331
1127,95.56,91.54418333333331
1128,107.54,118.19782500000007
1129,89.6,94.64579285714282
1130,101.0,101.69670000000005
1131,90.28,94.51015
1132,108.32,118.21829999999999
1133,92.29,93.80194666666667
1135,95.03,94.51015
1136,114.39,113.8495
1139,104.52,103.70539999999995
1140,126.68,111.88920499999993
1141,94.56,93.83529999999999
1142,111.41,110.61620000000005
1143,93.81,94.08142499999994
1147,107.48,108.76843166666661
1149,73.4,77.16789166666668
1151,113.93,114.53039999999996
1156,111.88,114.8010152380953
1158,91.56,91.75460000000002
1159,103.75,104.95469999999999
1160,90.76,92.26919999999997
1161,113.33,110.63311999999992
1163,97.9,93.56313000000004
1164,108.92,109.23740000000004
1170,90.86,93.58638333333337
1175,113.75,115.66553333333343
1179,105.43,110.51781999999997
1180,92.01,94.64579285714282
1181,111.21,93.58638333333337
1183,93.65,99.05765000000002
1184,110.44,111.60599999999991
1185,119.71,111.74715
1190,104.29,92.80524952380958
1193,111.45,109.85349833333333
1194,88.3,91.84111249999998
1195,108.53,108.06646666666654
1196,91.96,92.83947500000001
1199,104.67,111.42131333333326
1202,109.36,110.82799999999996
1204,98.78,105.74465000000001
1205,114.85,92.84560000000002
1206,113.12,110.64339999999999
1207,93.9,92.10859999999997
1208,86.56,90.88893333333336
1210,90.23,94.50009666666669
1211,105.76,109.51709166666667
1212,96.6,94.00846428571421
1213,128.25,93.82390000000004
1215,118.31,91.28818095238084
1216,110.11,110.70720000000001
1217,123.89,91.99704999999994
1219,100.97,100.87540000000007
1220,89.44,93.58638333333337
1221,109.04,112.1349
1223,116.87,106.62514999999992
1224,91.82,95.05993333333338
1225,102.49,106.57680000000003
1227,99.46,106.09277999999988
1229,112.71,110.54694999999998
1231,111.54,110.63311999999992
1234,113.08,110.04443333333334
1235,89.97,92.80524952380958
1237,101.11,112.29515000000005
1239,90.05,90.89940000000004
1240,108.41,110.5379380952382
1242,87.1,104.43629999999997
1243,101.47,93.78874999999995
1245,107.51,111.01467619047624
1248,97.03,93.63946309523809
1249,88.26,94.83620380952374
1252,112.61,109.70190000000002
1253,124.37,94.34274000000003
1261,131.56,106.09277999999988
1262,95.49,93.03691666666663
1264,95.75,89.2849
1265,106.72,111.7337166666667
1266,117.85,89.01469333333344
1269,113.64,93.5135833333333
1270,103.88,123.95139999999986
1273,94.29,92.99398000000001
1278,107.94,114.71881166666661
1280,113.68,116.1892674494949
1284,88.78,90.67815000000004
1287,129.19,111.81525000000002
1288,91.3,98.72693000000002
1290,90.52,97.541
1291,93.62,99.04278238095245
1292,105.87,117.09764166666675
1293,90.95,93.6951
1294,112.5,111.48631666666668
1295,89.89,93.34299999999993
1297,97.33,94.69850000000004
1298,130.97,113.6317
1300,74.53,77.29030595238098
1302,113.62,111.20230000000001
1303,94.95,88.69367317460319
1304,108.21,111.8344
1305,90.39,98.06945000000003
1309,118.17,117.29402857142864
1310,90.38,90.14726666666662
1311,122.4,115.49770000000001
1312,89.83,93.72030000000002
1318,111.66,115.37606666666665
1320,114.28,106.60104999999993
1321,93.38,93.15620833333331
1322,147.72,112.91668333333325
1326,76.81,79.01828333333331
1327,115.73,113.07859999999991
1333,96.0,91.68629999999999
1334,100.49,103.53423333333332
1335,93.12,94.43600999999998
1336,94.71,103.97193333333331
1341,88.38,91.99914666666649
1342,74.2,78.06233095238095
1344,103.9,92.67243333333332
1345,109.53,109.8701350000001
1346,101.39,95.15370000000004
1350,119.57,92.33377761904758
1351,108.47,116.26686833333333
1353,107.22,112.83886833333334
1355,77.42,77.15536666666665
1356,87.07,94.5561
1357,132.59,112.65922500000005
1358,90.66,92.70161666666664
1361,110.71,104.98140000000001
1362,91.35,91.7333
1367,108.68,119.77179523809531
1368,90.73,97.25590000000003
1369,105.31,103.84889999999997
1370,91.44,93.11730000000009
1371,110.54,117.00398190476199
1373,79.81,78.19616666666663
1374,110.24,95.29983333333331
1377,85.82,105.07206666666667
1382,124.17,113.52249999999997
1383,100.77,101.61086333333344
1385,91.61,109.52670000000002
1386,114.37,113.09120000000006
1389,89.73,94.50720000000003
1390,110.49,113.50334999999994
1391,97.99,90.08700000000005
1393,87.61,94.35019999999999
1397,94.6,91.7333
1402,111.44,115.61065000000008
1405,91.62,94.8569883333332
1409,99.22,93.06745
1411,87.07,94.93997666666667
1414,101.44,107.03489999999987
1416,87.71,94.8569883333332
1417,111.54,124.25025999999997
1418,112.78,118.56149999999998
1419,92.59,92.51008333333331
1421,87.65,93.0483
1428,109.93,110.91010000000007
1433,92.65,94.04216666666669
1435,89.74,92.49039999999997
1436,117.08,124.25025999999997
1439,89.56,91.81542499999996
1443,78.19,78.1935
1447,105.96,117.00398190476199
1449,94.36,91.31190000000001
1450,108.9,119.05728999999994
1451,88.55,97.47259999999994
1452,107.75,124.25025999999997
1457,88.9,94.8569883333332
1460,118.27,116.34457999999997
1462,113.15,115.47993499999997
1463,82.2,78.87793999999997
1464,111.5,119.384495
1467,90.46,92.24206666666667
1468,108.56,114.36505
1470,99.15,117.92210000000004
1471,113.35,119.77179523809531
1473,110.53,111.38800000000005
1475,119.24,115.0857
1476,93.26,93.0036
1478,115.62,91.7333
1480,97.29,91.37060000000001
1481,111.48,124.25025999999997
1484,110.48,123.14281333333331
1485,89.5,96.15515500000004
1486,99.52,102.75516666666663
1489,91.52,96.07790000000003
1491,88.81,91.16694999999993
1493,88.93,95.0337
1495,97.99,94.13903666666678
1498,112.95,113.01945000000012
1500,101.06,108.33663333333338
1501,98.97,95.59479999999989
1503,117.07,115.47993499999997
1504,88.03,94.70959999999994
1505,107.45,112.00575833333325
1506,90.9,93.69790000000005
1510,91.39,92.81807499999996
1515,88.49,93.16246833333335
1516,101.7,103.84889999999997
1517,89.91,91.63199999999998
1520,121.23,111.79010000000004
1521,93.11,92.80659999999997
1523,105.35,94.9531
1525,101.49,101.21980000000002
1526,108.54,102.06149999999998
